path,true_class,predicted_class,confidence,correct
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Shell/approved__Screenshot_2026-06-01_at_18.13.37__box013__original.jpg,Shell,Shell,0.9999654293060303,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Shell/approved__Screenshot_2026-06-01_at_18.13.37__box015__original.jpg,Shell,Shell,0.9995317459106445,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Shell/approved__Screenshot_2026-06-01_at_18.13.52__box006__original.jpg,Shell,Shell,0.9991883635520935,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Shell/approved__Screenshot_2026-06-01_at_18.17.11__box001__original.jpg,Shell,Shell,0.9999998807907104,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Shell/approved__Screenshot_2026-06-01_at_18.18.07__box001__original.jpg,Shell,Shell,0.999920129776001,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Shell/approved__Screenshot_2026-06-01_at_18.18.07__box002__original.jpg,Shell,Shell,0.9999418258666992,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Shell/approved__Screenshot_2026-06-01_at_18.18.07__box008__original.jpg,Shell,Shell,0.9999839067459106,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Shell/approved__Screenshot_2026-06-01_at_18.18.07__box009__original.jpg,Shell,Shell,0.9999315738677979,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Shell/approved__Screenshot_2026-06-01_at_18.19.53__box011__original.jpg,Shell,Shell,0.9999740123748779,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Shell/approved__Screenshot_2026-06-01_at_18.20.12__box007__original.jpg,Shell,Shell,0.9999586343765259,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Shell/approved__Screenshot_2026-06-01_at_18.20.35__box001__original.jpg,Shell,Shell,0.9999997615814209,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Shell/approved__Screenshot_2026-06-01_at_18.22.27__box002__original.jpg,Shell,Shell,0.999962329864502,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Shell/approved__Screenshot_2026-06-01_at_18.23.35__box002__original.jpg,Shell,Shell,0.9999988079071045,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Shell/approved__Screenshot_2026-06-01_at_18.23.35__box004__original.jpg,Shell,Shell,0.9999973773956299,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Shell/approved__Screenshot_2026-06-01_at_18.24.51__box001__original.jpg,Shell,Shell,0.9999978542327881,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Shell/approved__Screenshot_2026-06-01_at_18.24.51__box009__original.jpg,Shell,Shell,0.9999991655349731,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Shell/approved__Screenshot_2026-06-01_at_18.25.30__box003__original.jpg,Shell,Shell,0.9999774694442749,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Shell/classifier_only__DSCF2638__box001__original.jpg,Shell,Shell,0.9986816048622131,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Shell/classifier_only__DSCF2639__box001__original.jpg,Shell,Shell,0.9999731779098511,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Shell/classifier_only__DSCF2678__box001__original.jpg,Shell,Shell,0.999997615814209,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Shell/classifier_only__Screenshot_2026-06-01_at_18.14.33__box001__original.jpg,Shell,Coral,0.5581698417663574,False
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Shell/classifier_only__Screenshot_2026-06-01_at_18.18.17__box001__original.jpg,Shell,Shell,0.9999996423721313,True
/Users/mariabuliga/Desktop/Thesis/FuckingRocks/data/crop_classifier_controlled_aug/dataset/test/Shell/classifier_only__Screenshot_2026-06-01_at_18.22.39__box001__original.jpg,Shell,Shell,0.9999988079071045,True
